,text,label
827,hashtagehere bitches,1
927,"hashtagehereeverytime i come in the kitchen you in the kitchen, in the goddamn refrigerator. eatin up all the pussy",1
2731,mentionhere waddup doe lil nicca,1
10901,"i stay away from bitches that be insecure, i be wild'ning out in public say i am immature.",1
16350,retweet mentionhere: omg hahaha best thing you will watch today. milan lucic is a crybaby bitch goon. f him and f the bruins,1
17838,retweet mentionhere: darkskin girls got that juicy pussy,1
22345,you on the hit list to bitch kill yo self,1
20963,so many weird people in the ghetto at this time.,2
1140," mentionhere: there is a difference between being actually crazy aspiring crazy real shit . i cannot stand ""fake crazy"" bitches",1
13840,"pic so confusinglooks like a dyke, but has a hoe pooci mentionherementionhere:",1
8375,"cancel that hoe! ""mentionhere: it are not nothing to cut that b!tch off!""",1
9953,hull all yuh mudda cunt retweet mentionhere: six strikers set for the clasico,1
14034,retweet mentionhere: down ass bitch retweet mentionhere: aaron hernandez's girlfriend lied to grand jury 29 times,1
8492,clowney is a bitch nigga get his ass off my team,1
14919,retweet mentionhere: hashtagehere and hashtagehere is the shows bad ass vampires turn into spineless pussy's and little ooc bitches,1
5351,mentionhere saves you a brownie*,2
16465,"retweet mentionhere: ""i never talk to anybody!"" *has dinner with family* ""i hate everyone!"" *defends 45 people when i call them cunts*",1
5302,mentionhere look at what you just said lls new era girl bye kill bitches w kindness wht cousin?,1
15085,retweet mentionhere:mentionhere: mo claiborne is so trashi cannot say it enough fam,2
11183,i will still let the plastic bitch do her dollar mentionhere.,1
3478,mentionhere done that spell check we know you meant fat liberal dyke feminist nazi bitches,0
20301,retweet mentionhere: which world cup teams are jihadis rooting for? mentionhere mentionhere,2
9320,fucken pussy,1
16585,"retweet mentionhere: bizarre sports week in cle. mentionhere win a game that felt like a loss,failed ex-browns qb's duel each other, and mentionhere lose ho",2
3171,mentionhere mentionhere khan has been facing nothing but trash since his l to garcia,2
3622,"mentionhere mentionhere bitch you beat after losing twice lol and we won 11, you just a hater",1
24382,"ray allen like, ""man!! that is some goddamn motherfucking cunt ass bullshit!!!"" cus it is",1
23168,"yet you will not tag mentionhere what a pussy. ""mentionhere: cripes, what a loser.",1
22142,this shit sooooooooooooo trash.,1
23709,car anxiety is a bitch.,1
8196,broke pussy boy deion's record.,1
15502,"retweet mentionhere: ""mentionhere: mentionhere hashtagehere amos 3:3 can two walk together, unless they are agreed? hashtagehere""",2
2454,mentionhere mentionhere lmao. the side ho gets all the real action anyways .,1
15946,retweet mentionhere: lovee this bitch istg mentionhere !!!,1
2189,".mentionhere thank you, dawn. i see our state bird graces your avatar .",2
2678,mentionhere mentionhere ugh your with tebow? you are officially a fag now and in followed.,1
6744,mentionhere mentionhere called her a cunt too,1
22143,this side hoe main chick talk is disgusting. get a life man,1
12609,lol my brother a fag mann,1
22172,thou shall not mock ryan(the future)kelly,2
11283,i am going to punch a bitch if my cleats do not come in,1
8222,buddy slapped his rent stress out on that messy bitch. what i done told you hoes bout new york niggas they temper? hashtagehere,1
24630,you want a cookie tomorrow bitch mentionhere,1
6646,"mentionhere fake pics get off my tl, you r dismissed muzzie. mentionhere mentionhere mentionhere mentionhere",2
16710,"retweet mentionhere: eddy murphy,the first celebrity to be spotted in public with a durag and a white bitch. monumental hashtagehere h",1
19336,retweet mentionhere: cheating are not no accident hoe! fallin off a bike is a accident! i are not never seen a bitch trip land on no dick!,1
16731,retweet mentionhere: i wonder if mfers gon be mad i took they bitch,1
11690,if you are not watching this seahawks game you are hella bitch.,1
8372,cannot wait to see my bitch dutchess,1
13178,"na nigguh i do not know how you "" rock""",1
8800,"do not get your main bitch and side bitch confused, there is a big difference.",1
12102,jump out 2nd floor window cuz i am over my side bitch crib and my girl beatin on the door - josh shaw,1
4831,mentionhere that bitch bouta be zooted,1
2498,mentionhere pussy ass schedule,1
10799,i never played a bitch . but bitches most definitely played they self,1
858,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | bbc anal creampie bitch",1
8853,dress like you are going to see that bitch you hate everyday?,1
14973,retweet mentionhere: tell me how you really feel. retweet mentionhere: those little hashtagehere faggots usually have bags over their heads anyway.,0
18700,"retweet mentionhere: what kind of world do we live in, where bitches are getting surgery to make their butts bigger!? since when do women want a",1
22714,when jake from state farm keep calling yo bitch but you all got progressive,1
18139,retweet mentionhere: lmaoooooo retweet mentionhere: nymphos are stupid. go hose your pussy down you weird bitch,1
14695,retweet mentionhere: to call martin baker an uncle tom and uppity because he is not siding with the majority pure ignorance,2
2054,"' i took the bitch down in the set , yo bitch get around in the set , i dicked the bitch down in the set , yo .",1
8648,darkies dgaf! retweet mentionhere mentionhere got to chill wit his yellow hashtagehere outfit man retweet mentionhere,2
22751,"when you give somebody that ""bitch"" look",1
3729,mentionhere on sale ass hoes,1
16365,"retweet mentionhere: welcome to good burger, home of the good burger, can i fuck your bitch?",1
2599,mentionhere or as i like to put it 'looking through race colored glasses' mentionhere,2
21241,swear to god man niggas talk more than bitches these days,1
21996,this bitch needs to turn off her shitty music,1
15881,"retweet mentionhere: if a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she is a keeper.",1
8605,dallas hoe retweet mentionhere: why,2
1436, mentionhere: you all bitches switch a roo niggas !!! who the hell,1
23917,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
18462,retweet mentionhere: ever want to text somebody and be like bitch die i hope you do not wake up you low down dirty muthafxcka,1
15081,retweet mentionhere: shoutout to your main bitch !,1
8378,cannot play no games wit deze niggas or bitches,1
23762,do they even make dresses any more that have straps cover your ass? some of us have no tits a big ass. i will settle for a trash bag,1
15329,retweet mentionhere: asking the gov't to cure healthcare is like asking retards to cure down's.,1
8573,"cut these hoes off right now i really need to , ion really know girl but i believe in you",1
18956,"retweet mentionhere: mentionhere mentionhere mentionhere so you going to believe me,a cripple or a fuckn hippo??",1
587,"""who the fuck you callin jiggaboo, nigga?!""",0
22427,"viola, auntie .you cannot call white trash women white trash like this during primetime! hashtagehere",2
2743,mentionhere mentionhere wussup bitch,1
16820,"retweet mentionhere: mentionhere wow, and we thought we were the only ones with a luxurious interior hashtagehere hashtagehere",2
7011,"mentionhere i assume so, the tranny went out this morning. i have a maxima.",2
13701,"oomf got the ""hoes""",1
1878, mentionhere: mentionhere yo mama was confused when she had you lol these hoes are not got no manners,1
17318,retweet mentionhere: welp retweet mentionhere: the girl of your dreams is a hoe and the guy of your dreams are not shit. facts of life,1
7854,austin is a funny niggah,1
20384,retweet mentionhere: dawg!mentionhere: pet peeve is finding out a cute guy has hoes. i automatically lose interest. i do not compete.,1
8647,dark skinned girls with blonde hair need to stop it. the only bitch that can rock that is dijonay from the proud family.,1
20526,rick is not a bitch. hashtagehere,1
790,hashtagehere lil bitch follow me !,1
12285,lmfaooooo byementionhere: american sports trash. soccer and hockey the best sports.,2
14319,retweet mentionhere: the nfl is very equal this season everybody showed glimpses of being trash,2
1426," mentionhere: if a photographer does not have a back story on how he started, he did it for pussy hashtagehere hashtagehere",1
4353,mentionhere mentionhere sleep niggah! lol,1
2910,mentionhere haha yes niggah but yesterday night idk man it hit me at night like around 2 in the morning did not go to sleep till like 4 ,1
2842,mentionhere shut up chink.!!!,0
21330,thank you charlie mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere,2
6372,mentionhere haha pussy,1
2593,mentionhere she prolly got some bomb pussy too. lol i hope haha,1
3695,"mentionhere i did not really have one, was aware of yankees, but always loved dodgers uniform!",2
4154,mentionhere mentionhere bitch ion talk to 3 shit ion even talk to 1 can you even name 1 ? lol,1
12478,lmaoretweet mentionhere:mentionhere: my nicca! retweet mentionhere: wat fool??,1
12805,me and my homie mentionhere rockin that bitch all night hashtagehere now,1
21461,that is the kind of bitch i hate fucking with,1
24603,top layer trash.,2
9167,former towie star charlie king comes out mentionhere inspiring. congrats mentionhere and welcome to the family :),2
5587,mentionhere trash,2
8208,bruh this niggah always falls asleep !,1
22786,"where is my money, bitch?",1
16187,retweet mentionhere: do not no nigga want no broke ass bitch but it is crazy how a bitch will do all she can to better a broke ass nigga,1
15013,retweet mentionhere: mentionhere mentionhere you realize im going to have to get out all those hashtagehere and other poems i wrote abo,2
22729,when see you an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1
19177,retweet mentionhere: can i bring another bitch let us have a 3some,1
21675,there are 2 types of niggas in this world. real niggas. bitch niggas,1
3491,"mentionhere although i will concede that bitch bought into the ""funnel bitches to dwight hashtagehere"" tho.",1
1615, mentionhere: hashtagehere and red sox are scoreless as we play in the 2nd inning. the bambino is watching!,2
1692," mentionhere: jordyn stays making fun of how i eat like a little bitch""",1
21770,these hoes are not loyal and niggas are not either,1
2056,' i wonder if you females out here ever just sit around and think bout how you all hoes or how unfaithful you all really is .,1
18600,"retweet mentionhere: most teachers abuse their position, there is teaching with discipline and there is being a cunt, most are cunts",0
10863,i saw so many basic bitches just picking up my school schedule i kind of wanted to throw up tbh.,1
7929,bad foreign bitch she a walkin ferrari,1
16797,"retweet mentionhere: talmbout ""i graduate next month"" word? congrats! what in? ""safe food handling"" bitch .if you do not flee from me with th",1
10578,i just do not get why none of you people talk back to me i guess you follow me for the hashtagehere in hopes i follow back but shit. talk to a cracker,1
4531,mentionhere say how you do that i got this lil bitch who are not getting the memo,1
23231,you are not my bitch so lil bitch why you bitchin,1
18547,"retweet mentionhere: i know it are not good, but these hoes gon' do what they wa-wa-waaaaannnnnt.",1
18601,retweet mentionhere: walk like a big bitch now.,1
13331,niggas get pussy in the friend zone,1
18210,retweet mentionhere: bitches will give their pussy to the whole community but will not give a nigga a piece of gum,1
16868,retweet mentionhere: i am a pimp tho no limp hoe,1
8768,does sza have freckles on her pussy too?,1
19586,retweet mentionhere: mentionhere i am queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never,1
7788,any solution to zog which does not deal with demographics - only laws - is no solution. hashtagehere,2
2058,"' i am hard to kill , i am countin cake up with ma finest bitch . take off her makeup and she still look like a finalist .",1
8151,bout to unfollow all the bitches i follow currently and follow all new bitches. i need change in my life and i feel like that is a good start,1
17045,"retweet mentionhere: art thou the bird whom man loves bestthe pious bird with t/ scarlet breast, our robin that leaves these summer winds sobbing",2
22957,wizard turned into a hoe after a break up,1
9684,hate this dyke,0
3610,mentionhere i hate that shit. like bitch do not ask me for shit makin me waste my time and your dumb ass are not even using it.,1
11705,"iknow a couple mf that does this, there favorite line i would not do that that is young. bitch stopp ' your young minded",1
2068,"' i am about to kill that pussy straight murder that shit , and i am about to eat it , eat it , eat it and lick it till it slaps . aye .",1
10912,i swear i heard that bitch creak,1
508,"""in my mind"" got to be the dumb hoe anthem .",1
18449,retweet mentionhere: i am a boss ass bitch! mentionhere mentionhere,1
3967,mentionhere belle bitch?,1
7366,mentionhere hahaha it makes sense hoep,1
4248,mentionhere mentionhere jews and white race traitors have to be swept clean so the aryan race can survive.,0
12787,"maybe i am the one, maybe i am the two, maybe i am the nigguh that you call when you are through.",1
5796,mentionhere you to bitch!,1
23583,anybody want any sugar maple saplings? i have about 50 popping up in heidi's hillbilly beach. me and emm's planted two friday.,2
13562,"oh, no. not whitney! it cannot b true!sob, sob, weep, sob oh, the crack industry has lost their champion! hashtagehere, ya dumb bitch.",1
15413,retweet mentionhere: what is that bright yellow thing the ref just showed to martins indi?! i cannot remember seeing one of those before! hashtagehere,2
22731,when she is a straight up hoe but does not suck dick.,1
16656,retweet mentionhere: why are not no single fathers getting wished a happy mothers day like you all do these bitches on fathers day?,1
16044,retweet mentionhere: i forgive all you hoes/girls,1
22530,we need a ut expose hoes page hmmmmm !,1
18533,"retweet mentionhere: because i am as free as a bird now, and this bird you can not change",2
18940,"retweet mentionhere: ""why you all doing the als challenge if you all not going to donate?"" cuz we do not $10k tiger blood to donate unlike charlie",2
2362,mentionhere you are not ghetto tho. you can live in the hood and not be ghetto hashtagehere,2
15095,retweet mentionhere: i am glad bey did this shitnow some of you bitches wit that one shaved side can go ahead shave that other side too,1
4235,mentionhere thanks for calling me a fucking fag.,1
1806, mentionhere: thot bitches want to be wined dined like a wife but do not know how to earn it,1
23540,ahahahh!!ping pang pow! how you like me now! shouts out 2 my bro dre hogg style ent! uza fool 4 dis 1,2
10493,"i hate when bitches keep saying ""yassss like"" like bitch you sound stupid stfu",1
7248,mentionhere that is right niggah netherlands!!!,1
3725,mentionhere not nappy head hoe though,1
20399,"retweet mentionhere: ""mentionhere: smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit"" real shit",1
20196,"retweet mentionhere: you had me at ""eating pussy"".",1
19753,retweet mentionhere: mentionhere you are secretly a yankee fan! you will admit it some day !,2
1488, mentionhere: true nothing shuts up libdog bitches who like to bark at anything mentionhere that is called .preaching the truth!,1
2354,"mentionhere mentionhere *sighs* 1. not a bitch. i am a woman. learn the difference. 2. i know i am fat. 3. it is called a scarf, dumbass.",1
4867,"mentionhere i are not shit, you are not shit .bitch we meant for eachother",1
6730,mentionhere i do not think he did the celestial dragon killed him,2
11611,"if you a bad bitch, put ya hands up high",1
14516,retweet mentionhere: soulja boy bitch so aggravatingall that nagging shit i hope ion sound like her,1
3283,mentionhere hoe told me she was going to chop my dick off. she was from baltimore,1
10441,i hate bitches but ugly and//or fat bitches are the worst,1
10909,i swear i care about everything else but these bitches.,1
6511,mentionhere faggot,0
19704,retweet mentionhere: fuck your gpa bitch i am a lot smarter than you,1
8494,"cnt trust or will not spare a bitch ogd ,",1
10084,i bitch a lot but it is coo,1
23246,you are a jiggaboo .!,0
2594,mentionhere bitch,1
21538,the browns schedule for the first half of the year is literally retarded easy.,1
14653,"retweet mentionhere: ""mentionhere: mentionhere hoe ass nigga.""hoe ass nigga x2",1
18150,"retweet mentionhere: ballgame over, hashtagehere win! yanks beat the white sox in 10 innings, 4-3.",2
10490,"i hate when bitches ""been thinking"" smh",1
9803,"hey everybody, the white iron band plays this saturday(12-11-10) on the slopes of lutsen,mn at papa charlies(21+). going to be a real .",2
3256,"mentionhere mentionhere mentionhere ""babe it is the thought that counts"" ""bitch you a thot""",1
9031,extra hard for these hoes.,1
7571,all i want is cheesy bread and brownies,2
11178,i will live my life the way i want bitch,1
4587,mentionhere lol dudei wish they had not. i got a dd214 that would make a pussy like you cry for the enemy.,1
6682,mentionhere lookin good mick!,2
19295,retweet mentionhere: mentionhere fuck them hoes! i have bigger problems like do you ever cook at your house lmao,1
981, mentionhere: i seen a thot ass bitch in some high top whites,1
9536,got ketchup on my swim trunks . sum bitch,1
5824,mentionhere pussy you cannot fight,1
10678,i like to butt fuck fine ladies. will i choke hold a bitch? well maybe hashtagehere,1
24615,"trust me, just set the alpha to 0. it is just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",2
1320, mentionhere: bruh retweet mentionhere: trent took the yellow path,2
23416,you see these two pussies jason capuano nd jason cousins taking chit on the gram but are not about that,1
14567,retweet mentionhere:mentionhere: money cannot buy you love so i do not pay for no pussy,1
5632,mentionhere we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish.,0
23604,basement diving mook bastards,1
7411,a bird just flew into my window?????? i hope he is okay,2
11546,if i was to get a rich girl so be it. at least she likes me. she saw something in me you hoes did not see,1
4352,mentionhere in the trash,2
13848,pink champagne for my boo thang she a bad bitch i hope that she do not trade me,1
24668,when ah rich nigga want ur bitch it is nothing you can do . but hope she think about you on dem shopping sprees .,1
1496, mentionhere: when girls take my snap backs and beanies lol that is 35 dollars a hat and 40 for the ax beaniesi do not let them take it,2
5719,mentionhere mentionhere racist mentionhere texas trash gwbush came to wh numb remember he and republicans stole the election,2
24135,"kyle i am hungry, quit talking and let us go hoe",1
8124,bobby bitch? dickheadmentionhere: top 3 bobby shmurda songs: 1. hot nigga 2. 3.,1
24571,this bitch think he care about her talents,1
17371,retweet mentionhere: and she gave this nigga head while i was laying next to her while she had a bf she is a hoe on the low,1
12554,lmfao no you did not retweet mentionhere: mentionhere got cute new avi and all but she too old for colored contacts,2
933,"retweet mentionhere: ""killer line?"" mentionhere: josh smith dropped a killer trash talk line on kenneth",2
3573,mentionhere or your in the ghetto,2
11659,if you not lickin toes you a basic bitchand i cannot fuck with a basic bitch,1
13742,"overall, this single life is about fun. just do that and also get the nudes but do not leak them unless you are a faggot.",1
18025,retweet mentionhere: it is my brother weekend bitch!!!!! hashtagehere,1
17116,retweet mentionhere:mentionhere: mentionhere knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch,1
18868,"retweet mentionhere: smh, what a hoe. you just could not wait. mentionhere",1
20072,retweet mentionhere: white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
23465,"you are an ugly fucking bitch, get off your high horse",1
9500,good morning coons.,0
20199,retweet mentionhere: this bitch just blew my high i was off all of dese drugs .,1
673,hashtagehere bitches love sosa hashtagehere,1
140,"""mentionhere: this is not ghetto.it is smart i am doing this idc",2
6352,mentionhere shine bright like a bad bitch,1
1060,retweet mentionhere: you all excited about that strip mall being built in louisiana and claiborne?? that bitch gone be in fiya!!!!,1
2621,"mentionhere chill cuz you will regret it bro, your hitting that hoe rn why quit?",1
20272,retweet mentionhere: my body thought we would get an extra hr sleep but my brain decided to wake up 2 hrs earlier. my brains a bitch.,1
13833,"photo: rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole .",2
24023,i will not get catfished anymore tho bc i am no longer trying to stick myy pp into twitter hoes,1
4998,mentionhere mentionhere mentionhere mentionhere it does. you and all your hipster friends are ugly as fuck . and yo pussies all stank,1
24364,pussy,1
1011, mentionherementionhere bucket retweetmentionhere: trashmentionhere: all you bitches is my sons,1
608,"""you can take someone out of the ghetto, but you cannot take the ghetto out of them.""",1
8723,did la mulatta just refer to herself as a darkie? mentionhere mentionhere mentionhere mentionhere,1
13277,"nigga i got pill poppin bitches in the backkkk, of the cherokee",1
16062,retweet mentionhere: i am shitty but i promise you i am better than that bitch,1
18649,"retweet mentionhere: them trick niggas splurge on the pussy, yo you give me one day, i will purge on that pussy yoooo",1
7596,all my niggaz better have at least 3 ugly bitches number in their phone this summer.,1
1395, mentionhere: mentionhere or he is eating it cuz he is with a women who just cannot cookthen you got to get rid of that hoe,1
23382,you need a nicca like me to bring that freak outta you,1
737,hashtagehere you better cook and clean for me bitch. ill give you all my money but i are not cleanin no dishes and makin my own plate.,1
6485,mentionhere you dumb fuck that is not a fucking full address you dumbass i do not live in plano so how the fuck would i know retard,1
16815,retweet mentionhere: hashtagehere bitch,1
18567,retweet mentionhere: all these damn bitches on my phone line,1
10624,"i know outback when i see outback, hoe.",1
300,"""mentionhere: bitches hold they nigga down when he get locked up . but if a nigga go to college or the military it is a different story.""",1
14400,"retweet mentionhere: girls be 6'0 talking about ""catching feelings"" bitch you need to catch this td pass i am about to throw you smh",1
6715,"mentionhere lol profane words, bwahahahahahah mad gay faggot fuck boi. get at me bitch ass nigga.",1
5350,"mentionhere mentionhere i do not have any problems with zak, but you seem like a faggot",0
10977,i think you have made it clear that these hoes are not loyal,1
15731,retweet mentionhere: cuddle with me and tell me i am beautiful i am a needy bitch,1
1345, mentionhere: lance stevenson gone leave indiana he trash anyway,2
7402,a 50 dollar card make a young nicca go hard throw in a cell phone i can get you left on the yard!,1
14459,retweet mentionhere: ghetto sour cream,2
24663,what he was clearly stating to the masses ispussy is to be shared .so girl send out dat pussy to my shark,1
9291,fuck this fuckin bitch and her stupid analysis bullshit,1
18593,"retweet mentionhere: ""one man's trash is another man's treasure"" .perfectly explains strippers with daddy issues.",2
7433,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant,1
7394,mentionhere pussy!!!!!,1
24282,no need to be a bitch.,1
20658,see niggas they be mad and all these hoes go,1
12275,lmao what a comeback.mentionhere: mentionhere mentionhere says the twat with the sides of her head shaved like a damn asshole.,1
17004,retweet mentionhere: they claiming bitches them my old hoes,1
12764,maple room bitch sacto style,1
14868,retweet mentionhere: if her hands and feet dirty retweet mentionhere: mentionhere how can you tell if a girl pussy stink before actually gettin in her pan.,1
14757,retweet mentionhere: dont send me snapchats from something i wasnt invited to you rude ass bitch,1
14289,retweet mentionhere: look at ya boy mentionhere retweet mentionhere: nigga a faggot retweet mentionhere: bruh retweet mentionhere: chance the rapper,0
7726,and dis nicca still rapping,1
20143,retweet mentionhere: every bitch got a nigga that she gone always fuck with. no matter what.,1
1193, mentionhere: that one ex you cannot seem to get over an is a cunt!!,1
5156,mentionhere mentionhere mentionhere you can tease this dick faggot,1
9100,find waldo at escape bitches !,1
13290,nigga ill take ya main hoe make her call her home girl and make them share the same dick,1
17391,"retweet mentionhere: ""ive had the greatest job in the world. i got a chance to be the shortstop of the new york yankees. - derek jeter http:",2
476,"""i got a sister, she told me stop calling women bitches """,1
24348,pinto grigio dreams turned into moscato reality,2
8930,eat the pussy like,1
21756,these girls eyebrows make them look like 2$ hoes walking down fib,1
17827,"retweet mentionhere: ""hi mom, last night i was cunt slapping when you texted me about grandpas bypass, sorry i did not get back to you until no",1
6959,mentionhere some fucking bitches,1
16526,"retweet mentionhere: fake eyelashes are okay if they look natural, but some of you bitches look like you going to take flight if you blink too fa",1
18359,"retweet mentionhere: i have absolutely no ""hoes""",1
5170,mentionhere mentionhere glad you could get your daily dose of giggles faggot,1
2625,mentionhere lmfao go to bed whitey,0
5752,mentionhere why do you bitch about everything?,1
6302,mentionhere can a quote this and tag a bitch,1
13758,pappadeaux bread with the scampi butter retweet mentionhere her pussy tastes like?,1
7016,mentionhere he will not bite! we promise he is a friendly bird :),2
9542,got one bitch in economy and one bitch back in coach.,1
10483,i hate twitter. just a bunch of sexy bitches i cannot have,1
21046,some of you all females undercover hoes,1
18373,retweet mentionhere: people getting called all types of bitches over music lol you know how ridiculous that is?,1
20616,"saw a vine of kobe calling dwight howard ""you a bitch ass nigga""",1
10157,i could blank all you son's of bitches out hashtagehere hashtagehere hashtagehere hashtagehere,1
22435,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day' hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,2
2637,mentionhere yeah .bitch!,1
11052,i was gunna eat the pussy but i am on a diet !,1
17130,retweet mentionhere:mentionhere: i am in this bitch like a mf,1
20861,single like a dollar fucking bitches like i am slateraww mane!,1
24669,when baylor wins i am talking so much trash,2
798,hashtagehere hashtagehere bo violated usa sovereignty w/open border/jihadis/criminal/diseased/haitians/s.americans hashtagehere,2
8778,do not be a broke hoe hating on a paid hoe!-hashtagehere,1
2696,"mentionhere we had a pacer in the 70s i 'member loving when ""hair of the dog"" came on the quadraphonic stereo so i could say ""bitch""lol",1
23471,you are like a lucky leprechaun with a charmed day on your hand . more for gemini,2
948,retweet mentionhere: i would rather be called nigger than a uncle tom or a mark,1
6212,mentionhere fucking bitch,1
14891,retweet mentionhere: swag swag swag bitch moooob,1
7212,mentionhere no matter how much you bitch and complain . america is in better shape to how obama found it period,1
23942,hot nigga is just as big as i do not like was. bobby bitch nice too retweet mentionhere: mentionhere he will not tho,1
23794,escort missions in games are universally trash,2
12374,let us not forget kim do not fight i kill hoes,1
8557,"cuh, this is our scrum hashtagehere hashtagehere hashtagehere we are fixing to smash some bitches hashtagehere",1
21789,these hoes do not get me in my feelings one bit.,1
8747,"dis nicca mentionhere went in on dat ""i keep tryin""",2
5446,mentionhere mentionhere bitch you got me fuckked up,1
8885,dumb ass bitch i swear,1
381,"""mentionhere: no text back? i do not give a fuck, i will text another bitch"" damn someone is hurt lol",1
20433,retweet mentionhere: mentionhere fuck a bitch and think of me,1
24068,i am a fat bitch,1
15406,retweet mentionhere: i guess my confessions trash because none of them got posted- famu,2
15448,retweet mentionhere: someone at the building next door is taunting me by having a grill going at 8:30. i think i would cut a bitch for a sausage,1
4894,mentionhere gobble de gook,2
16235,"retweet mentionhere: that fucking san francisco game man. wish that trash ass garbage team never ""won."" i pray that they meet in the fucking",1
2027,' do not sleep on ma niggah chood mentionhere,0
10101,i can make a bitch famous,1
10123,i cannot fuck with girls that talk about their pussy on social media .,1
5658,mentionhere god does not send retards to hell,1
7878,"ayy yo mentionhere my nigga mentionhere be all up on da,pussy not lettin dat muafucka breathe.",1
10166,i cut you out of my life for a reason you stupid bitchdo not follow me on twitta,1
10476,"i hate the f-ing bus, i hate the f-ing bus, high ho the dairy-0 i hate the f-ing bus!",1
23270,you can buy bitches/ho's etc tho,1
