,text,label
16481,retweet mentionhere:mentionhere: ooooo give this one to the hot pocket hoe hashtagehere,1
11634,"if you enjoy hunting for sport, then you are trash. if you hunt for food, you deserve to starve.",2
18430,retweet mentionhere: this hoe never called me like she said mentionhere,1
19957,retweet mentionhere: school is so pointless. i am just trying to pass the class and get out this bitch,1
6477,mentionhere you going to get dropped bitch i am a fucking nigga who got a fucking dick,1
130,"""mentionhere: you all bitches wit no edges be doing the most talking""",1
23183,yo bitch know wat i am talkin bout,1
20314,retweet mentionhere: charlie wearing the 'do not tread on me' flag pin? every dem should show up in congress in 2015 wearing that mentionhere,2
19419,"retweet mentionhere: bet you will not @ them' doementionhere: ""hoes gon be hoes"" shut up. you a hoe",1
7255,"mentionhere mentionhere mentionhere aye, i respect ya hustle and all but do not tweet me anymore trash ass videos .thank you kindly",2
20062,"retweet mentionhere: it is a bird! it is a plane! it is a boat! no .it is, it is . a flying human? hashtagehere hashtagehere",2
12149,"just read this instagram profile ""love my grls, princesses by birth, bitches by choice"" yeaaah you are coolhashtagehere hashtagehere",1
6426,mentionhere and stop being a bitch made nigga and man up and show up for that ass whooping,1
19590,"retweet mentionhere: attack animals, last house on the left by the lake, and she got colored eyes .we should have known.! lol",2
154,"""mentionhere: mentionhere ha well iguess i make them hoes loyal bro"" they will never be loyal that y they hoes my nig",1
7250,mentionhere honestly the performers on there red carpet were trash hahahaahahahaha,2
18289,retweet mentionhere: hoes out here selling pussy for some new uggs! you disqualified,1
24318,on my way to fuck your bitch,1
2314,"mentionhere what we do with our foolish proud selves? roll our eyes, pretend that we do not see, mock or laff at them, arrogant attitudes",2
22034,"this fat bitch just said ""next time do not forget my potato chips""",1
3543,mentionhere fag,1
17825,retweet mentionhere: with your bitch ass .,1
12999,my boyfriend is such a smart ass bitch watch yourself you wear the pants but i fucking unzip them. k.,1
2109,' this niggah kevin hart could not sit down lmaoooooooooooo my niggah my niggah,1
12468,literally just got up and the first thing i did was chug a huge glass of water,2
22861,why do i have the worst bm in the world smh this bitch the devil !,1
19820,"retweet mentionhere: where is the girl i could pack this bowl with? i know you out there hoe, quit playing",1
14994,retweet mentionhere: when my bitches call me daddy,1
13591,"older black guy at factory ""i know none of these coons i work with tipped so here is $15."" he was right too",1
19644,retweet mentionhere: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,1
12403,life's a bitch then you die- tony,1
12205,karmas a bitch,1
1814, mentionhere: i hate that bitch the fact that oomf likes herjust no retweeettt 1000x.,0
12086,johnny rebel - if i could be a nigger for a day:,0
23247,you are beyond retarded,1
6377,"mentionhere like some of the ""worst"" lyrics they post are beautiful but just because they do not know what they are talking about, it is ""trash""",2
15405,"retweet mentionhere: i got some bomb dick from a alpha, a q, 2 kappas, a iota,two professors all in the same month. i am not a hoe i just say",1
23841,fucking christ i hate tutors and tas. you literally get paid to teach retards to stop picking their nose. get the fuck outta my face,0
17765,retweet mentionhere: that is my bitch,1
19686,"retweet mentionhere: sonia never criticises kejriwal. kejriwal, who trashes every other leader, never criticises sonia. touching.",2
12953,my aunt said i am handsome fuck you hoes,1
23748,deans crying because she needs to pee peter keeps saying nigger,1
17514,retweet mentionhere: you all bitches sending inviatations to the wolves than get mad when they at ya door,1
6062,"mentionhere mentionhere mentionhere now jimmy want to talk trash would have ,should have, could have now, chris stop talking and spitting!!!!!!!!!!!!!!",2
9445,give me head and kiss to nigga you a eww bitch,1
4676,mentionhere deep in my pussy were your tongue should be. dial 911 if you need halp.,1
6819,mentionhere you are a fucking faggot.,0
19200,retweet mentionhere: ever stay home from school and look at the clock and say yeah those bitches in math right now,1
6040,mentionhere k bitch,1
7179,mentionhere that bitch going to get a rug burn,1
14088,retweet mentionhere: fresh razor blades in my goth bitch stocking,1
8667,"dawg, what the fuck happened to ""so and so"" where did they go? too worried bout bitches and fashion they go missing in action ",1
1758, mentionherementionhere: pineapples on sale at publixhoes on sale tooup stairs,1
11760,i am the man around this bitch baby check out my wrist watch,1
14727,"retweet mentionhere: hashtagehere ladies please start being grown women. all these ""bad bitches"" got to grow up.",1
11741,i am never cuffin unless my bitch grown or act grown. i cannot deal wit lil girls nbs,1
21097,son of a bitch .,1
9695,have you eva asked a nicca where dey got sum fake designer frm,0
24302,o unpunished. this has been the view for many thousands of years in civilised and uncivilised society.,2
24620,you a stupid hoe,1
24365,pussy are not shit but a product you either going to get onna muscle or you got to pay,1
968,retweet mentionhere: mimi too old to be covering her titties during sex bitch you childish,1
5337,mentionhere dying? oh bitch. exit my mentions. her last era was huge. hashtagehere album. hashtagehere tour. golden globe (cont),1
9929,"how my bestf gon call me "" people "" like i am about to regular niggah to her now smh .",1
3323,"mentionhere yeah, so quit being a bitch and edit.",1
7454,a nicca are not perfect but my heart is pure,1
3264,mentionhere i will not i am about to come piss in yours bitch,1
3493,mentionhere bitch you opulent as fuck refrain from conversing upon matters of the middle class.,1
22020,"this bitches need to get it right , your so wid it",1
4782,"mentionhere mentionhere wise decision,this alfie must be a right mong.",2
22560,well done? what a coon.,1
16019,"retweet mentionhere: my girl told me she was on her period, i immediately power bombed her hoe ass",1
5094,mentionhere they did not want to fuck steve that bitch lmao,1
19349,retweet mentionhere: not every female is a trophy some of you all hoes are just certificates of completion!,1
21020,some bitches barely respect themselves,1
2434,mentionhere mentionhere ali is a hoe for that,1
5044,mentionhere the way he raps about fucking my bitch banters about having more money than me is so entertaining it is crazy mentionhere,1
8785,do not be no bitch not speak when i initiate a friendly hello.,1
8084,bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,1
18511,"retweet mentionhere: sex on 1st date do not mean you a hoe, waiting 90 days will not make you a wife, cute pics do not mean you all happy, having a title",1
20018,retweet mentionhere: over-thinking can and will fuck up the simplest things. lighten up bitches.,1
9229,"fuck a nigga feelings, fuck a nigga bitch.",1
14291,retweet mentionhere: instant mashed potatoes are trash,2
3164,mentionhere well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so ,2
23848,get on my level bitch i am careful who i kick it wit,1
11476,idk maybe it is just me being bitter but giving bitches money and just being a genuine nigga are not got me nowhere so fuck that. struggle hoe.,1
1767," mentionhere: i am a faggot"" i agree",1
13259,next bitch i fuck. i am goin to her spot lol,1
23041,you all lonely ass bitches sure do give out a lot of relationship advice,1
5097,mentionhere she is a cunt,0
16141,retweet mentionhere: racist white cops arresting blacks again. cannot wait till black cops arrest whities then hear them bitch. hashtagehere,1
24664,what to do when your ear hurts like a bitch?,1
19483,retweet mentionhere: me when your bitch favorites my tweets,1
18153,"retweet mentionhere: gardy goes yardy again! he leads off the game with a hr for the second straight night, and it is 1-0 hashtagehere!",2
18997,"retweet mentionhere: a girl tweeted ""you might be ghetto if you bring food from outside into the movies"" no you might be stupid if you pay 4.99 for a ba",1
10615,i keep seeing hoes call other hoes hoes i be confused,1
17168,"retweet mentionhere: ""seton catholic where their own students talk trash about how low of a division there football team is in.""",2
21899,thing that made me feel old today: tori amos is 50.,2
19832,"retweet mentionhere: when you tell the chick-fil-a cashier thank you, but that bitch do not say ""my pleasure""",1
18407,retweet mentionhere: how many bitches have actually gone to the club in a mini skirt j's on? hashtagehere,1
11079,"i will literally never get home, this shit is retarded",1
9126,flabby bird sounds turrible. lol. i will just stick to watching paint dry .,2
488,"""i used to dress up like a cop too."" ""oh really?"" ""yeah .right after 9/11 .mad pussy."" ""really?"" ""yes .i will never forget.""",1
243,"""mentionhere: chilling sexy scally lad",2
8365,"cannot trust every face, bitch you got to watch them'",1
12660,looks like a tool but is useful as a clay hammer hashtagehere mentionhere,2
499,"""i am going to piss on your dimple mentionhere: stop wasting prayers on trash teams lol""",1
14238,retweet mentionhere: that is my bitch man i swear,1
8927,eat so much pussy that my mustache pink,1
21889,they took it there bro you know i am civil. retweet mentionhere: mentionhere wait a minute! lol. do not get ghetto v!,2
15942,retweet mentionhere: single ladies vs cuffed hoes,1
2700,mentionhere mentionhere i did not spoil anything you should have been watched it nigger nig nog,1
17902,retweet mentionhere: suge knight deserved to get shot that nigga had 2pac killed! hashtagehere karma is a bitch!,1
15382,retweet mentionhere: you tell us you fuckin barbarian retweet mentionhere: does pussy juice really help ya beard grow?,1
478,"""i had a bitch that had a bitch, had the bitch eating halibut "" - mentionhere hashtagehere hashtagehere hashtagehere",1
1389, mentionhere: you little stupid ass bitch i are not fuckin with you,1
2578,mentionhere lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe .ever,1
7189,mentionhere i believe that you fuckin can punk nigga bitch,0
10365,i got hoes in different area codes,1
15538,"retweet mentionhere: i love a bad bitch with a attitude, idk why but a cutie that is a savage is sexy as fuck",1
2765,mentionhere mentionhere lmaooo niggas are not but hoes is i think i am winning,1
24526,the things i do for this bitch smh,1
21621,"the thinner the eyebrow, the crazier the bitch",1
9060,"fat bitches twitter names be "" princesscookieneckbackcrack "" lmaoo",1
19780,retweet mentionhere: if your girl did not camp out overnight to buy you the iphone 6 your pee pee is trash .,2
2815,mentionhere really? mentionhere mentionhere mentionhere are my nudes trash?,2
17260,"retweet mentionhere: same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin you shit be the mayne",1
6307,mentionhere fag.,0
9573,great lead battle and then ricky hits danica for a yellow. oh boy. hashtagehere,2
9458,god dam man that freestyle is so retarded that its fumny af omg,1
11502,"if i hold the door open for you, bitch you betta say thank you or imma slam the door in ya back.",1
12240,kind of retweet mentionhere: you mad friend?? retweet mentionhere: fat fucking funky nasty ass hoes,1
17,""" bitch who do you love """,1
15444,"retweet mentionhere: on this hashtagehere the cry ""never again"" is absent and mocks our pledge to hashtagehere the fallen from ancient an",2
10120,"i cannot express how much i hate sam, he is by far hands down no questions asked my least favorite character , so bitch made hashtagehere",1
24052,if you get mad or in ur feelings bout zoe's vs yanks tweets then twitter are not for you!!! i be rolling at this shit tho,1
277,"""mentionhere: why is this bitch boosting herself her size is not exactly the most healthy tho",1
4850,mentionhere idc. i can still get it. that is my pussy,1
12226,kick down your door and smack that bitch retweet mentionhere: make me want to ride past ya house and sit.,1
772,hashtagehere to my exit 47 niccas! hashtagehere,1
19420,"retweet mentionhere: mentionhere you are a fag for using that emoji. anyways, you are one of my best friends there is never a dull moment",1
23070,ya'll take note. there are not never tornadoes where colored folk live,2
18278,"retweet mentionhere: she a bad bitch, let us get to it right away .",1
13822,photo: giving you that trailer park trash. hashtagehere hashtagehere hashtagehere hashtagehere,2
8680,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night,2
5906,mentionhere quick game for sox yanks.hope you get home soon,2
17829,retweet mentionhere: allergic to: bullshit fuck boys basic bitches,1
6079,mentionhere they already have. are you retarded?,1
17966,"retweet mentionhere: if ya girl shaves the pussy before going out with her girls, something is wrong.",1
6863,mentionhere fuck you bitch,1
9277,fuck that shit i am out this bitch,1
5199,mentionhere bitch it is not til thursday,1
102,"""mentionhere: let me make a couple tweets off cuzzo page, so i will not get in twitter jail.""lmao bitch do not trick me again",1
11861,"is that the remix? ""mentionhere: these hoes are not lawyers! lmao my fave chris brown song""",1
16860,retweet mentionhere: retweet mentionhere:fuck the skinny bitches in the club! - mentionhere hashtagehere,1
20907,smoke good weed with a bad bitch,1
20726,she fuckin wit a young niggah,1
2087,' niggahs stay thinkin i want they girl not nevvvvva niggah .,1
175,"""mentionhere: fuck twerking bitch can you cook ?""",1
19529,retweet mentionhere: i hate wen hoes lie and say i fucked them hashtagehere,1
5844,"mentionhere i got a kenwood amp to but it is probably ghetto, right?",1
24735,yay i like when jacob has colored layouts,2
23,""" fuck no that bitch do not even suck dick "" the kermit videos bout to fuck ig up",1
23348,you know how trash of a grown ass woman you got to be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,1
10500,i hate when cute ass girls have wack af boyfriends like bitch you are settlling. quit your settling and be with a real nigga,1
19792,"retweet mentionhere: i will not love you, i cannot love you unless that pussy got some super powers",1
9015,"everything do not deserve a reaction. so do not think because you do something that i am jump no, bitch i am focused on money not your sad ass",1
3626,mentionhere lol thanks bitch hahah vegas are not ready for us lol,1
12063,jihadi streams: british hashtagehere fighter identified as abu abdurahman al britani killed in action.,2
13337,"niggas is pure suckasif you got a problem with ya mans address that shit, discuss it, squash it . only bitches hold grudges.",1
15715,retweet mentionhere: mentionhere happy birthday! take a spin in that yellow coupe . hashtagehere,2
2005, ' hoes round here just opening legs like walmart doors,1
18085,retweet mentionhere: mentionhere mentionhere lmaoooo what a bunch of fags,0
19019,retweet mentionhere: tf is a baby goal? bitch you gone have what you gone have. retweet mentionhere: baby goals,1
14454,"retweet mentionhere: when waka said, ""suck my dragon balls bitch call me goku!""",1
5738,mentionhere haha i am shocked barca got more yellow cards this time,2
3666,mentionhere mentionhere no homo bro love ya to!! let us get some 151 an some malibu rum!! tech 9 this bitch haha,1
23971,i bet yo bitch try n slide once i let my hair down,1
8083,bitches do not wann fxck me no more bitches want to fxck all my bitches,1
9969,"i was down for a minute , them bitches left a nigga them hoes forgot about me , like they neva met a nigga",1
13167,n%a hit the butta slide at the end of that bitch,1
15048,"retweet mentionhere: broke hoes 3 words, out my face",1
12990,"my bitch work for chic fil and she says this is not real b ""mentionhere: retweet to save a life",1
18945,retweet mentionhere: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2
3348,"mentionhere mentionhere they want what i got, i want what they got, america.they got the word nigger, i want it to",0
3762,"mentionhere i starting laughing ""worked out"" .not b/c i think its funny that you work . *throws phone in trash over butchered subtweet",2
3644,mentionhere did you say spray tan? **charlie crist switches back to republican**,2
8379,cannot wait! retweet mentionhere all niggas want to do at 45 is pop viagra and pop young bitches,1
24640,walking down the st and this girl with a guy past me and the girl says i am bout to turn dyke for her ctfuu classic,1
505,"""if you talk back to me you are not getting no pussy."" me:",1
16164,"retweet mentionhere: jihadi-in-chief hussein urges restraint in fighting islamic butchersapparently, we should be nice to isis .we might hurt",2
2471,mentionhere i have class nig,1
17141,retweet mentionhere: mentionhere condom were invent for that sole purpose,2
976,fucc nicca yu pose to be pullin up,0
3914,mentionhere some white bitch on facebook lol,1
8197,broner would still knock half you niccas out,1
9714,"he are not shit girl,he a bitch made nigga !",0
22488,watch out nigger lovers. you day is coming.,0
13686,only retards retweet fuckry,0
18869,retweet mentionhere: when a bitch twerking on you in the club and you peep the change in her pocket,1
11374,i am serious bruh! she is too pretty i would eat both her pussy butt,1
7513,ahhh fuck it let us go 405 rows for the hoes,1
22066,this is a long yellow for a bunch of track sweeping. not a ton have taken opportunities to pit. hashtagehere hashtagehere,2
4075,mentionhere loving all the pussy pics,1
23483,young bitches talk about their new man allll dayas if anyone is really intrested in that shit lol,1
21082,sometimes i feel like being really nice to everyone then i am just like wait you are all bitches anyway soooo,1
20127,retweet mentionhere: dolph in this hoe . bout to rock dj holiday show!!!! hashtagehere,1
19866,retweet mentionhere: do not message me your number and tell me to text you i am not your bitch lol,1
15153,"retweet mentionhere: to the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. rot in hell, faggots.",0
17633,"retweet mentionhere: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2
5210,mentionhere way other hoes boo,1
18434,retweet mentionhere: bitches be thinking they are soooo out here like no your just an everyday average instagram bitch,1
4426,mentionhere yung nakalagay sa second page ng handout na may closed ended questions etc. tapos lalagay sa 1/2 yellow pad,2
11446,i have told those bitches at the dentist about my gums receding for the past fuckin year and now they want to warn me about it,1
531,"""nah its you mentionhere: yo i thought some1 photoshopped my face on that faggot smmfh .i hate you all""",0
23151,yeezus was fuckin trash,1
12992,my bitches cleaning,1
7090,mentionhere that is what the little egotistical bitch deserves his head is huge for someone who gets ko'd when the wind blows,1
10046,i be lonely i have no hoes,1
4838,mentionhere lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
18105,retweet mentionhere: all these faggots posting faces about to get the hot unfollow,1
19836,"retweet mentionhere: in the yankees draft room, they had a huge picture of greg campbell with the message, ""this is the makeup we are looking for.""",2
24143,life is ya professor better know that bitch is gone test ya,1
3794,"mentionhere mr.cox,the chase me charlie of his day.bend over boy,while i conjugate your a**e",1
20112,retweet mentionhere: trust no bitch hashtagehere,1
15189,"retweet mentionhere: i do not trust nobody. these bitches fake. these niggas faker. so it is not ""fuck you all"", i would rather just not fuck wi",1
11765,i am tired of these bitches actin like they loyal lol,1
9520,got 1 baby mama no bitch no wife ,1
21704,"there is a girl in your avi, you must get so many bitches",1
18581,retweet mentionhere: jordan wearing bitches need to grow tf up,1
18795,retweet mentionhere: retweet mentionhere: shat!!!!!! retweet mentionhere: when deltas smell they own pussy,1
21521,the big homie drizzy threatening these hoes .,1
15662,retweet mentionhere: now i got to ask bitches for nudes on facebook.,1
14207,"retweet mentionhere: if you honk your horn .4 seconds after the light turns green, i will shut off my car, lay on the hood, and feed birds fo",2
16446,retweet mentionhere: this really how bitches be tolmfao ,1
14452,"retweet mentionhere: nine times outta ten the bitch using them same unclean brushes on all ten of her clients. i cannot with you ""beat faced""",1
10027,i am such a daddy's girl it is crazy i will drop a bitch in a second over my dad bro.,1
532,"""new flame"" the song of the yr lol that bitch super run like",1
18335,retweet mentionhere: i do not care about none of these bitches,1
18048,retweet mentionhere: if you cannot see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . hashtagehere,1
10396,i got to bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,1
9063,fat fucking funky nasty ass hoes,0
6353,mentionhere hoes gon be hoes so so i could not blame tammy,1
10704,i love bad bitches that is my fuckin problem.,1
1175, mentionhere: got the carburetor foyer my hashtagehere c10 being rebuilt by my hashtagehere friend. everybodys got one!! i need 1 they can build,1
5343,mentionhere nigga stop hatin bitches be feelin coolio b. n two if you think dem bitch made niggas got yo back you smokin big worm shit,1
13665,only basic bitches workout at planet fitness,1
20979,so real it is unreal lol hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,2
18741,"retweet mentionhere: beautiful wall color ""mentionhere: i do not love these bitches and you should not either",1
24701,"why tf is this bitch in my class wearing all brewers shit it is football season,,,,",1
3444,mentionhere well ho di doe. thank you,1
21568,the hoes be rated e !,1
20960,so many bitches think they are so much hotter than they are,1
9395,get adope new job bruh retweet mentionhere: good luck pussy retweet mentionhere: interview aka money time!,1
19781,retweet mentionhere: i would go crazy if these animals like them grabbed my mama like that. i are not going out like no bitch,1
18372,"retweet mentionhere: brown colored eyes are really blue, under a layer of melanin.",2
22309,twitter your being a bitch,1
4418,mentionhere me? nigga you the pussy. i got hands for you dawg!,1
15117,retweet mentionhere: no bitch i want to roll a fucking blunt,1
4227,mentionhere i gots to be bein colored and all,2
19267,"retweet mentionhere: if you ate my pussy, do not ever try to disrespect me . fck nigga i fed you",1
10994,i tried calling my sorry ass cousin mentionhere for her 27th bday. but the hoe are not answer like always. she too big time these days lol,1
15842,retweet mentionhere: jameis winston is a nigger,0
23688,brass monkey dat funky monkey,2
4273,mentionhere what did you search? gay redneck episode 1 play?,0
21779,these hoes are hilarious these days,1
19953,"retweet mentionhere: always bro niggas get crazy in any weather retweet mentionhere: ""mentionhere: this weather is trash"" od,but we gon get c",1
18321,retweet mentionhere: she is hurt. the nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
9052,false start bitches,1
13585,oklahoma has 250 more yards than tu and is only up 4 points? trashhhhhhhh ass teams big xii trash,1
24770,you look like ac green .bitch do not call here anymore .,1
5909,"mentionhere but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell so there is my punch",1
16733,retweet mentionhere: wish i could get drunk tonightbut my hoe ass drinkin buddy sick mentionhere and the other one left mentionhere,1
14144,retweet mentionhere: a nigga will talk down on a female with the same mouth he ate her pussy with ,1
12553,lmfao niggas was going ham on the trash can in class.,1
6873,mentionhere mentionhere like i got time to be wasting on some bitch who broke up with me,1
22618,what state got the best pussy?,1
11808,"in the words of lil debbie ""i am that bitch""",1
10359,i got bitches thothat is all i got.,1
19964,retweet mentionhere: mentionhere mentionhere mentionhere yeah i know it is jeff's book. the one where he admits to beating prisoners and lying abo,2
10547,i hear the same thing day in and day out its for the birds.,2
15811,"retweet mentionhere: and for the record, i think dan snyder is a cunt. the hypocrisy of the nfl is just embarrassing at this point.",1
3193,mentionhere ugly white bitch,1
22116,this nigga to my left ugly then a bitch,1
15319,retweet mentionhere: mentionhere mentionhere bitches lover the word quality because they quality bitches.,1
19029,retweet mentionhere: pussy so good had to save that shit for later,1
14254,retweet mentionhere: mama said no pussy cats inside my dog house,1
7855,"autocorrect makes my ""how is life"" change to hoes life. what the duck.",1
15752,retweet mentionhere: brandon's a dumb fat chunky whore,1
23458,you are a hoe ass faggot bitch cunt nigga,1
6837,"mentionhere shut up with your arsenal already, you bitch!",1
13679,only in my hick town can you walk into a national sports bar and get busch light in a can. smh,2
9106,fine chicks lap dances always trash,2
7970,"because i would rather wear my hair long and have piercings, i am a faggot that will never go anywhere in life.",1
14937,"retweet mentionhere: kobe: ""that is why yo man want me hoe"" guy holding his face: ""omgod kobeshia shut up""",1
13553,oh so now bc we did not cover you bitches want to talk shit??,1
23887,hahaha dumb bitch,1
14311,retweet mentionhere: a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it hashtagehere,2
16462,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere mentionhere so glad charlie agrees with carol and cnn that assaulting girls is ok,2
11316,i am lifted before i am stiff out of this bitch,1
4670,"mentionhere i seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what i know so looking for clarity",2
8033,bill romanowski is still a cunt. who saw that one coming.,1
1781, mentionhere: ladies what if a dude put two hands in your pussy and started clapping? lmaoo,1
7180,mentionhere you just started a whole other situation you dumb asa cunt,1
166,"""mentionhere: bruh, you studs keep thinking i am soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu."" bye hoe!",1
23423,you still cannot turn a hoe into a house wife !,1
23503,your leader rocks a fucking mo hawk and dances like a faggot from atl mentionhere,1
1807, mentionhere: you hella gay you never did quit subbing fag,1
4110,"mentionhere oh, me, too! pain meds just made my brain fuzzy and though banjo kazooie for a sec.",2
17623,retweet mentionhere: hate shit like this bitch cannot make a decent meal but can take a hell of a thirst trap,1
2397,mentionhere lmaoooo hell naw bro i be up i have not seen that hoe,1
1122, mentionhere: hashtagehere hashtagehere mentionhere hashtagehere,1
18041,"retweet mentionhere: ""nah go talk to ur hoes since you do not want to text back n shit""",1
16390,retweet mentionhere: congressional hopeful richard tisei stops in at baker's swampscott rally. but still no charlie. hashtagehere,2
14438,retweet mentionhere: whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely,1
14201,"retweet mentionhere: read my lips bitch, what? my mouth is not workin?",1
4581,mentionhere mentionhere mentionhere let us not forget the fact that everyone and their mother has yellow fever,2
2416,mentionhere just remember to keep the skirt dark colored. it camouflages all that pan dimensional gore,2
23729,"crazy bitch, i like the way you ride this dick",1
24481,swat to the twat,1
15182,retweet mentionhere: lol at my mentions liberal1: you are a racist bitch liberal2: yeah kill all whites (liberal1 is white) liberal1: not,1
18841,retweet mentionhere: where all my mentionhere fans?? hashtagehere hashtagehere hashtagehere hashtagehere,2
809,hashtagehere 6-0. nine straight hits. price . not your night.,2
9652,happy birthday to this fag! mentionhere,1
12126,just got into with some chic in rally's parking lot bitch speeding through the parking lot and almost hit my niece,1
16038,"retweet mentionhere: lol retweet mentionhere nigga like ""damn why would this bitch do this ? "" i helped your family move and the dryer almost fell",1
6300,mentionhere for real. lil bitch.,1
22239,too many chicks trying be wavey bitches be yourself,1
22943,with a pussy mullet,1
21973,"this bitch is really going to sit here and tell me i need a parent w me at the doctors even if i am 18 uh, no",1
22090,this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf,1
16078,retweet mentionhere: today something is dope. tomorrow that same thing is trash. next month it is irrelevant. next year it is classic.,2
3468,mentionhere he must think you bump pussy. i no mind. i will eat your hashtagehere and make you hashtagehere like the hashtagehere.,1
21436,that was almost 10 years ago. i gave all them bitches away . or they were stolen .,1
23330,you hoes are in for a pleasant surprise,1
11526,if a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1
9657,happy bday mentionhere i love you my nigguh hashtagehere,1
19147,"retweet mentionhere: retweet mentionhere: wow, she let quite a few niggas beat. equal opportunity pussy",1
24251,neva been a bitch nigga you do not want them problems bro!!,1
229,"""mentionhere: ""i do not want to have sex with my gf because i feel like i am using her "" - anonymous"" whata faggot",1
941,retweet mentionhere: a lotta fck niggas on this here twitter. really be talking like bitches.,1
16889,retweet mentionhere: s/o yo bitch,1
19862,retweet mentionhere: what you bitches fail to realize is these niggas do not really be moving on they still be fucking with that same bitch,1
23336,you just caught this bitch cheatin while you at work she is with some dude tryin to get off? fuck slittin her throat cut this bitch's head off,1
18900,retweet mentionhere: she used to be more fun as a hoethis new you is to positive,1
