,text,label
678,hashtagehere the hashtagehere of his head to the sole of his feet,2
5177,mentionhere haha bitch,1
12109,"jus waking up and hearing about this lebron sheet , what a dummy . no respect for him , go get ya rings and come back? real admirable hashtagehere",1
4361,mentionhere not fair! you are still a faggot -.-,1
20356,retweet mentionhere: mentionhere mentionhere this niggah was tripping over everybody,1
12869,modern day singers talk about the same shit rappers talk about lolhoes,1
7533,are not nun ordinary about this bitch,1
7073,mentionhere mentionhere greta . you let a fag do this to me i thought we were cool,1
15148,retweet mentionhere: might see a bitch an forget i hit it,1
11302,i am just going to get my dog to eat a bitch,1
6136,mentionhere you are hairy like a monkey. : p,2
21526,the bitch coach said she did not like my attitude.,1
5,"!!!!!!!!!!!!!!!!!!""mentionhere: the shit just blows me claim you so faithful and down for somebody but still fucking with hoes!""",1
3913,mentionhere ratchet white trash,1
1161, mentionhere:mentionhere: mentionhere mentionhere you tweaking rich homie is trash you damn near still listen to lil b wow,1
16297,retweet mentionhere:mentionhere: hazel e looks like a bird . her and kaep prolly related by nose and shit that is why berg will not ever make her dat bit,1
446,"""foreign chick, no lieman that bitch beautiful""",1
8128,boney ass bitch farting out mini basketballs,1
20445,retweet mentionhere: mentionhere from a tdd pov linux is just a mock for the kernel of the gnu/hurd system.,2
15737,"retweet mentionhere: ""never go full retard""",2
6116,mentionhere young thug are not earn his strips yet lol just a few 2k14 bangers. wiz can do dat cuz he not a lil nigguh of the rap game lol,1
23725,coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1
4417,mentionhere i thought it was beyond retarded & not scary at all!,1
7804,are pet guinea pig is about to die this fucking blows :/,1
14409,"retweet mentionhere: hashtagehere retweet mentionhere: uh not rape her, bitch nigga? retweet mentionhere: you see her passed out drunk, what do you do? ht",1
11158,"i would shut the fuck up or i will just be wide and batter any boy you ever go out with haha. i am a cunt, so wit? you cani do shit to stop me . :)",1
12529,lmaooo wait so why everybody talm bout card crackers?! i missed it,1
15520,"retweet mentionhere: and on the 7th day god said ""these hoes are for everybody""",1
689,"hashtagehere that whip, cracker",1
12583,lol jk i changed my number on them ho*s,1
9102,find her ass and push her down some stairs by accident. throw some water on the floor. shit. kick a bitch.,1
18718,retweet mentionhere: trying to download ios 8 but my phones a bitch,1
17205,retweet mentionhere: i found a mega-carrot at the store today! 50 retweets and i will shove it up my pussy (+pics!!!,1
12096,josef just pitted. slight possibility he can make it the remaining 67 laps but i highly doubt it. will need yellow. hashtagehere,2
18409,"retweet mentionhere: ""mentionhere: i wish i was born in a different generation , because you all just make my pussy bones hurt . sicken ass children .",1
2933,"mentionhere i view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. harsh, but yeah. hate.",1
5155,mentionhere wud up nig i got to new number 3136139299 text me,1
24637,waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an re-posts,1
7590,all it take is for one bitch to open her mouth and niggas start fuckin up.,1
24126,"just like i made you hoes come for me , i can make you all go away",1
13086,"my name is bryanna you can find me at mentionhere, i am the baddest bitch you will meet, because everybody wants to be me",1
10747,i mean i like to get nasty but tooting my ass up in a bitch face are not in my freaky zone,1
11279,"i am goin big, bitch, suck my dick",1
17384,retweet mentionhere: saw a man in a yellow hat at the grand canyon today. he was hanging out next to a curious gorge.,2
2180,.mentionhere loves austin: webber such a boon for mentionhere. hashtagehere,2
17592,retweet mentionhere: go fish bitch,1
21087,sometimes females are just fucking retarded bro. i swear i just want to kick you all in the ovaries.,1
18591,retweet mentionhere: mentionhere pussies,1
16718,retweet mentionhere: your girl's hoe friends going to gas her to cheat on you. a tall nigga with abs start stroking on her in the club they,1
24211,me: *complains about suburban white girls* suburban white girl: you are a bitch me: ok you literally just proved my point,1
5402,mentionhere rt me to wey i went to the job interview high then a bitch!! straight stanking like dank haha eyes red then a hoe,1
5314,mentionhere somebody looks like the die on the first tubes on flappy bird lol!,2
8774,dont believe aps ho-hum tone: latest poll is great news for republicans - hot air,2
14032,retweet mentionhere: mentionhere mentionhere yea you know these lil bitches be stalking are twitter for they niggas,1
6406,mentionhere mentionhere mentionhere but yo scary ass do not want to see me tho stfu talking am you know where i be at pussy boy,1
17123,retweet mentionhere: mentionhere mentionhere aye stfu you dyke lookin bitch i am pretty sure you have a bigger dick than your boyfriend,1
5961,mentionhere a pussy in ur mouth is a really good stress reliever doctors recommend,1
19226,retweet mentionhere: 500 years of racism and they think nigger hurts my feelings lol. white people are funny.,1
8207,bruh leave it to the coins coons,1
22614,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized cursed brethren and say:,2
11457,"id make you look like an absolute pussy, because you are too scared to say anything to my face hahahahahaha",1
22842,why jon hates birds.,2
13823,photo: good morning ig. giving you white trash body hashtagehere hashtagehere hashtagehere hashtagehere .,1
22374,"ugly hoes favorite line: ""i am far from ugly ."" i be like naw hoe, you closer than you think!",1
727,hashtagehere i eat da pussy better than a lesbian.,1
12160,just seen the baddest bitch in tower city . my heart just got warm,1
21264,trust me when i say that hashtagehere would be killing hashtagehere if he came back to life in today's day and age hashtagehere hashtagehere,0
7147,mentionhere mentionhere you watching this trash?,2
17436,retweet mentionhere: after i fuck your bitch,1
4516,mentionhere of course. i was being bitch. learned from my mom how to make a guy feel like he is 1 foot tall.,1
15749,"retweet mentionhere:mentionhere: ugh he is mine bitches! he is mine mine only. that is my baby, my man. just know be aware. that is me!",1
14189,retweet mentionhere: you got to be a weak bitch to let a couple tweets get you out of character.,1
1511, mentionhere: i just accidentally ate a pot brownie. i guess there goes my pledge of being drug free for life . lolz . lmao hashtagehere,2
10928,i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,2
2630,"mentionhere always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers",1
23258,you bitches all got that one friend who wear the same fit to every other function and it do not even be that clean,1
13595,omfg i am about to murk a bitch all i see is red dude,1
18562,"retweet mentionhere: bitch at macdonalds say ""you look a lil devilish 2day homey"" oh well bitch i woke up like this-i woke up like this(bey",1
18451,retweet mentionhere:mentionhere: sometime you got to shut down all tha fun and get tha $ rite. get ugly on these hoes and eat!,1
14614,retweet mentionhere: how to get unlimited pussy in high school,1
15874,retweet mentionhere: when twitter rappers dm me their trash links,2
2796,mentionhere bitch you still subtweets but not replying though,1
5125,"mentionhere that is trash, its ot?",1
20506,reathie scared thenna bitch,1
15937,retweet mentionhere: i cannot stand a stuck up bitch. always got a attitude for no reason. i do not know who hurt you all but stay tf from round me,1
10815,i phone 6 cool but basic i am girly bitch so dry n plain,1
13206,naw retweet mentionhere am i the only one mad that espn going to be talking about faggot ass penn state all week?,0
6102,mentionhere mentionhere mentionhere all you can pull is the fucking retard,0
14993,"retweet mentionhere: how other mfs tell me gm damn near every mornin , an my bitch do not even tell me gm an she be wide tf awoke wtf type shit",1
23672,bitches love sosa so i guess i will wear sammy sosa,1
23459,you are a pussy shut up,1
1375, mentionhere: mentionhere mentionhere they cannot fit on that small ass street sonbitch you know what happen last time we was onyur st,1
22311,"two blonde dykes want to kiss all night, i just pray to god that this shit go right",1
9839,"hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they going to end that?",1
13461,"not ya grandma brownies, wink wink",2
20320,retweet mentionhere: ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
4405,mentionhere mentionhere just getting in! i hope so. because they stunk it up last night.,2
11297,i am in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.,1
21103,soon as da money gon dem bitches leavin you get locked up she are not gon visit ya neither,1
10162,"i could not have no ""mama joyce"" at my wedding. what a grumpy ass bitch!",1
13134,my pussy taste like pepsi cola.,1
9114,first chick to bring me some hash-browns from waffle house right now will get her pussy ate,1
3317,mentionhere ight nigga tonight at 9:00 c burg mall bitch,1
15649,retweet mentionhere: these hoes do not give a fuck if you got a girl or not,1
1689, mentionhere: it is so wonderful when you meet a dude that is not a bitch ass nigga these days,1
11630,if you do not fuck with mentionhere your either a) slackin b) a turd burgular c) a pussy face. or d) all of the above hashtagehere ?,1
16489,"retweet mentionhere: do not be a faggot, cover your mouth when you fkn cough or sneeze, i got a immune system to keep strong asshole",0
11620,"if you are descended from anything less than european nobility and/or royalty, then you are non-titled common gutter trash.",2
18420,retweet mentionhere: sum hoes be smoking to look cute bitch you better inhale that shit wasting weed,1
1699, mentionhere: if he has a girlfriend do not be a hoe and text him yanno who you are,1
3269,"mentionhere you want me to make you one of my ghetto nunchucks, they come in singles and double ended",2
603,"""you are not gunna do shit spear chucker""",0
9579,grr . woke up ickblah. congestion ew chunky bloaty gross. missed the gym. 1 1/2hr wait for the dr. boo friday. hashtagehere,2
2312,mentionhere fuc her and her pussy nasty,1
13755,"pantera - 5 minutes alone mentionhere 5 minutes, pussy boy i will crush you.",0
20224,retweet mentionhere: alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor wv gave them hell too,2
7009,mentionhere mentionhere wussup bitch,1
16735,"retweet mentionhere: and he still will not get no bitches retweet ""mentionhere: wow wtf",1
5849,mentionhere mentionhere mentionhere david block that bitch,1
21827,these niccas sangin on dey partnas witout a grammy award,1
21432,that vine started a coon frenzy bruh,1
8650,dat bitch got to lay on her back to pee,1
5667,mentionhere yo bitch stay lookin like a clown,1
19787,retweet mentionhere: i am about to eat that pussy all filthy,1
2875,mentionhere mentionhere bitch dat was a low blow,1
10999,"i turned on the bet awards for 10 seconds, and got to witness random bitches getting drunk, and d-wade dancing to r-kelly.",1
17883,retweet mentionhere: 'dying laughing': russian wrestlers mock 'girly man' obama's workout video,2
7691,always thought golden oreos were the same as original oreos but oh my god i just climaxed,2
11859,is that a hawk? what the fuck kind of bird is that?,1
15315,"retweet mentionhere: the racists are mentionhere and its crew of anchors. not ""right wing "" folks. mentionhere mocks mixed gop kids.",2
4916,mentionhere mentionhere faggot scoon you want to ball?,1
8692,delete now you bitch ass nigga retweet mentionhere: if the redskins beat us i will delete my fucking ig,0
11554,if my friends do not want to hangout my automatic response is to call them a bitch. whoops.,1
9025,except dat hazel niggaretweet mentionhere:mentionhere: i think all dem hoes on lahhh regulari know i can hit all of them too,1
2019,' beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas .,1
22798,white bus drivers are all white trash. hashtagehere,0
9037,fucking walk off in the bronx!!! mentionhere,1
3056,mentionhere wassup pussy,1
14243,retweet mentionhere: mentionhere but then who is going to host the baddest bitch competition?,1
2550,"mentionhere glad you brought that kid home, but he fucked up and should face the ucmj. do not care about taliban pussies really.",1
1628, mentionhere: alyssa you ignoring me bitch but you better text me back because i am serious !fuck you smokey,1
15429,retweet mentionhere:mentionhere: last night was cool until niggas was more worried bout us than bitches it is like that all the time.,1
8441,charlie not fukin around in austinevery week somebody getting kicked off the team.,1
20839,shyt b pissing me off retweet mentionhere: mentionhere ugh i cannot stand bitches like that smh,1
21321,text me with plans nigs,1
12307,lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season.,2
21414,that niggah is me lol tmlt,1
7921,bad bitches is the only thing that i like,1
9072,feeeeeling tuna feelliiiing cunt,1
898,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | a very hot black tranny is mastu",1
11898,it only be you all worthless bitches that be like that though,1
19462,retweet mentionhere: cincy fans talk trash about the city of hashtagehere and then root for the mentionhere like they belong. hashtagehere hashtagehere hashtagehere,2
16893,retweet mentionhere: thick red bones in style or nah?,2
22419,video: charlie baker campaign team denies contacting gov. patrick for meeting,2
13680,only keep real bitches in attendance,1
11788,imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl do not got time for the bs frfr,1
5306,mentionhere mentionhere fuck all you hoes. lol,1
17092,retweet mentionhere: henny hoes. retweet mentionhere: peace tranquillitymentionhere: if you were a greek mythical godwhat would you be,1
17845,retweet mentionhere: some of you hoes so basic i have to break it down barney style,1
22386,unemployed niggas get the most bitches hashtagehere,1
23360,"you know what, all you are doing is being a burden to me. a fuckin annoyance and i hate bitches like you",1
18624,"retweet mentionhere: it is always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds",1
8826,do not trust a bitch who is nail polish is chipping off.,1
22615,what now bitch i have got you are girlfriend mentionhere,1
12001,its crazy hoe we all ken folks i am talking all my friends is my family,1
20091,retweet mentionhere: momma dee are not loyal. you are not pose to tell his main bitch bout his side bitches,1
23261,you bitches got me all the way fucked up idc how many pineapples you all eat your pussy still gon taste the same so give that shit up please,1
12004,its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend,1
2359,mentionhere they are little bitches when they are proven wrong. hashtagehere hashtagehere,1
18246,retweet mentionhere:mentionhere: mentionhere lmfao bitch was i talking to youbut i am talking to you in my bubba voice,1
21782,these hoes be busting nuts when they get a retweet,1
19975,retweet mentionhere: yelling my feelings about self centered not to think for themselves bitches is gr8,1
2503,mentionhere i can not wait to see this fucking cunt. her ass is mine.,1
13427,norbit mad as a bitch lmfaooooooo,1
1464," mentionhere: ""darkskin girls ugly""flawless ass bitch",1
9633,hahahaha manziel is a faggot and the browns will ruin him. win win for me,1
24472,stupid ass hoe,1
6830,mentionhere you do not know me but i got a whole video of you sucking the life out of my pussybye stranger,1
13395,"no one has even eaten a twinkie in, like, decades.",2
5180,mentionhere shut up niglet,1
23190,"yo daddy is a bitch, you jus a son of that boyyy",1
6176,mentionhere it is twitterthat is what folks dosame folks be mad when someone calls them a nigger on here ,1
6440,mentionhere bitch that says traffic stop bitch stop making excuses,1
18903,retweet mentionhere: you know you are ugly when an ape was chosen as a man crush and you have never been,2
21454,"that is not a duck face, that is the result of me walking into a pole once while i was tweeting that you are a retard.",1
19632,retweet mentionhere:mentionhere: all these hoes sooo average of course,1
8939,either you all niggas just hella funny or she just tryna hoe around the block but you know ,1
3699,"mentionhere damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",0
6054,mentionhere feels like a video a band would pussy out on releasing. thank god spiritualized is still around to make up for it all.,1
15327,retweet mentionhere: i am going to make this math test my bitch tomorrow.,1
2852,"mentionhere mentionhere you call someone a faggot and then say to kill themselves, you are a pathetic human being. a fucking disgrace.",0
5068,mentionhere hey i will leave abbey too! oh if i get a job on the slope i might move back! because id lose out on lots of money buying tickets,2
13961,"quisiera amarte no puedo no, mi mama me dijo do not love them hoes",1
22914,"why you worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job",1
18234,retweet mentionhere: you cannot take no ones bitch.,1
21840,these nigs like saying they miss the old vice,1
11360,i am pissed off bitches on my dick but shit my dick soft because the way you carry yourself got me ticked off i are not tryin to be rick ross .,1
8159,boy these downlow niccas should be ashamed,1
1915," mentionhere: never worried about the next bitch. always worryin about the next meal. i am tryna fuckin eat, fuck what you talkin bout",1
24333,only lesbians get their nips pierced ew,0
16548,"retweet mentionhere: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. mentionhere, vote mentionhere",1
12822,megatron must have fucked stafford bitch or somethinghe will not throw my mans the ball.,1
3601,mentionhere mentionhere no pressure hoe,1
12369,let us go la hashtagehere my niccas no matter what,1
11272,i am getting sleepy and my phone is acting retarded .,2
20137,retweet mentionhere: my hashtagehere i learn the english from that jabroni big bird but i break his fucking neck,1
11712,i am a ghetto ass nigga you suburban,1
3067,mentionhere bitch,1
842,hashtagehere hashtagehere suiting up again tonight! hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,2
20612,"same. retweet mentionhere that was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". zero bitches in sight",1
13650,"one thing i hate more than lightskin niggas, is a confused bitch like either you go fwm or you gon fw these niggas.",1
6411,mentionhere mentionhere then bring yo bitch ass to town east mall let me know when you there bitch!,1
14508,retweet mentionhere: niggas dat do not get no pussy are usually the ones thirstin these big or ugly bitchesgivin them more confidence then the,1
5187,mentionhere she remembers the dick lol and wants it again. i recommend you shoot a bitch if she show up. she might snap,1
23892,happy birthday to mentionhere love ya bitch we were cute back in 2012 and we still are,1
19346,"retweet mentionhere: dear oreo, what is this i hear about a watermelon flavor? keep your fake fruit flavor out of my crisco sandwiches!!! love",2
19946,"retweet mentionhere: not. a. fucking. charge. even. as. a. juvenile. if you call hashtagehere a thug at this point, just say ""nigger"" cuz it is",1
17941,retweet mentionhere: retweet mentionhere: i do not care who kendrick made that song for it is still trash,2
19137,retweet mentionhere:mentionhere: some* retweet mentionhere: niggas be so pressed for pussy my bad yes some!,1
8081,bitches corny with that not saving numbers shit i hate them hoes,1
15484,retweet mentionhere: these old hoes is madddd that mentionhere and mentionhere slayed they attire!!! hashtagehere hashtagehere hashtagehere,1
11200,i am a big bitch and 4 is the goat retweet mentionhere: i am too lazy for 4.,1
2143,*searches my yellow pages app for the nearest jack in the box*,2
21845,these ratchet hoes are something else this school smells like a fucking zoo,1
9716,he better choose up cuz are not no bitch checcin a nigga that she do not fw for being wit other bitches .that do not even sound right,1
9925,how long are they going to let the fools in hashtagehere continue? stop pussy footin' disperse them by whatever means necessary!,2
2734,mentionhere press start bitch,1
21994,this bitch mentioned dr. ruff .i am done.,1
1002,retweet mentionhere: mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down,1
16909,retweet mentionhere: i am so fucking done with mentionhere i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
16157,"retweet mentionhere: i do not stand in line at clubs, the security come escort me in. yellow diamonds tell a bitch get over here, scorpion.",1
18824,"retweet mentionhere: call me old fashioned, but i am sewn together with magic and birds.",2
12318,late night studio sessions.bitch i got that work!!!!!!!!brickk.ent. ya bitch .ycg.night life,1
21679,there are some retarded ass movies on netflix,1
23443,you want thingamabobs? i got twenty bitch,1
10723,i love money fuc a bitch i will not stress myself !,1
1417, mentionhere: mentionhere who the old bitch??!! *hoe,1
1467, mentionhere:these the white girls you should holla at but nooooo brothas go for the ugliest bad built hoes ever,1
468,"""i cannot handle no liquor . but these bitches cannot handle meeedd"" - chief sosa",1
17272,"retweet mentionhere: mentionhere i are not gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",1
1901, mentionhere: mentionhere we single cuz only hoes are leftall the good ones taken lmao-any female on the tl that is single you a sno-bop,1
18086,retweet mentionhere: mentionhere mentionhere no doubt about it. i mean its cute tossing around trash cans and having 98lb mexican boys wantin,2
3665,mentionhere tranny,2
1480, mentionhere: is it wrong if i get on this bitch and started talking shit?yes!,1
4444,mentionhere before i went off to college i wanted to get a ukulele but quickly realised i would be a bigger fag than the guitar kid in the quad.,1
17632,"retweet mentionhere: too many faithful girls are single, and too many hoes are taken.",1
1710, mentionhere: i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight,2
10323,"i gassss on these niggas, i got gas for all these hoes",1
14871,retweet mentionhere: i could not host 106 and park i would fuck too many young bitches,1
4470,mentionhere i am drunk that hoe by myself bro solo dolo,1
17034,"retweet mentionhere: when kanye said ""i do not need your pussy, bitch. i am on my own dick.""",1
15787,retweet mentionhere: i cannot never keep no bitch because i put them hoes out,1
10250,i do not want sex bitch i only want ya neck bitch lol,1
5015,"mentionhere wilde nog even checken op twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. sterkte beterschap hoor!",1
2323,mentionhere. i wonder what charlie brown would have to say about these days.,2
23322,you got wild bitches tellin you liessss,1
8369,"cannot wait till i get my full appetite back. only ate a half ghetto sandwich. no lettuce, no nothing.",2
18746,"retweet mentionhere: ""i do not send nudes"" -- a bitch wit trash nudes",1
3277,mentionhere you egg spam bitch,1
1224, mentionhere: hell ya they should make more malt liquor ads like this. - dis be heaven fo a colored man,0
3659,mentionhere mentionhere i hates to interject but cans i have yo digits? i likes wiggers dat want to be fucked by coloreds,1
23950,"the far left looks the best if you ask me, bitches try too hard. just be yourself, especially if you are thick",1
4133,"mentionhere mentionhere mentionhere it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cannot stand elissa, so snutty",1
17913,retweet mentionhere: mentionhere it is a bird .it is a plane .it is jake mcgee!,2
20901,smh queer,0
21742,these bitches talking shit but they whisper it?,1
19595,retweet mentionhere: true life i am an emotional clingy bitch,1
6234,mentionhere sameeee bitch asss lol,1
16902,"retweet mentionhere: if a hoe is talking to your man, she is not the problem, he is. the fact that hoes feel welcomed reflects on how he acts behi",1
10658,i like bad bitches because they like bad bitches too,1
15218,retweet mentionhere: oreo ice cream cake,2
15263,retweet mentionhere: niggas! stop giving these hoes attention! how about retweeting true beauty instead of retweeting these half naked mf.,1
9749,he trash in concert anyways. retweet mentionhere: dude you all fraud as hell if you all go to j.cole concert and you do not fw his music.,1
5152,mentionhere bitch we coulda been at the stores looking,1
10641,i know you all bitches tell you all selfs hashtagehere what would hustlelinaa do cuz you all asses stay following me,1
14549,"retweet mentionhere: mom: ""what happened to *insert old friend name*? you used to be close."" me: ""fuck that bitch.""",1
13316,niggas be frontin for some pussy they are not wit me!!,1
7438,"a homeless dog living in a trash pile gets rescued, and then does something amazing! please share. via mentionhere",2
16780,"retweet mentionhere: retweet mentionhere: ""i fucked your bitch because she gave me a boner, she went down twice like adrien broner ."" hashtagehere",1
22985,worlds biggest faggot lol,0
10196,i do not even play flappy bird anymore because fuck him,1
20214,retweet mentionhere: mentionhere shut the fuck up dumb bitch,1
12074,jindal seemed to be having an out-of-body experience enhanced by special brownies bj up and at them hashtagehere hashtagehere,2
20285,retweet mentionhere: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati,2
4898,mentionhere thanks little bitch,1
12020,its ya boi popsley da 83ar aka the real meek mills i was on this earth first pussy,1
20705,she a bad bitch period. but she did not have to get these big ass implants fucc,1
16874,retweet mentionhere: texas ranchers: terrorists reportedly caught at borderfeds clam up,2
24693,why did the fins sign finnegan? hes a certified bitch,1
13459,not true retweet mentionhere: every man has hoes hashtagehere,1
3676,mentionhere dog government jobs is the shit. i done got my last few off that bitch.,1
8671,"dead af, stupid bitches still talking shit",1
3304,mentionhere soo what you putting on those crackers gregg?,2
3232,mentionhere i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
5954,mentionhere your one of my bitches you make money for me !,1
10473,i hate that one random tear that comes out when you have not blinkedlike nigga stop being a bitch,1
9950,"hugh heffner going to be on life support, still gettin pussy",1
20515,"remember when i told you all bout my coworker not lookin out a couple weeks back?karma's a hoe, got his ass.",1
8135,boston's jihadi nest and student arm of the muslim brotherhood joe for america via mentionhere,2
14942,retweet mentionhere: the most ghetto bitches be pregnant a/f smh poor kids!,1
23923,hoe ass nigga,0
6733,mentionhere lmao why would we respect him then? he is a hoe if that is true,1
586,"""when i am done with a hoe i pass her to the squad"" g!!!!!!!!!!!!!!!!!!!!!!!!",1
5253,mentionhere they got some cold white hoes in knoxville tho do not they? right there on the strip? boaaa,1
12271,lmao retweet mentionhere retweet mentionhere: yes no retweet mentionhere is it ok to beat a bitch up over some tweets or nah?,1
13677,only hoes get 3k followers on instagram,1
2296,"mentionhere charlie sheen could coach better than crusty dusty. yeah they hired bryan price, the pitching coach",2
8032,bill cosby stealing pussy,1
19534,retweet mentionhere: no time to play wit bitches,1
9429,"girl do not hide that pussy, you should be the type to provide that pussy",1
23922,hit the strip club and see some bitches i went to school with ,1
2748,mentionhere wussup bitch,1
3025,mentionhere she the only bitch that stayed loyal she a keeper bro,1
12023,i have never seen this part of pussy town before . lolololol the end of this song thoo,1
22998,"wow, the whiggers at the tea party nation banned me. i did not even use any bad words! maybe my racist founding father quotes did it .",1
11550,"if luke hemmings really thinks they are trash, i must be fucking diretweet bc you boys are beautiful dammit",1
16839,retweet mentionhere: stephen a. smith responds to people calling him an uncle tom/sell-out!,2
5284,mentionhere no hoe,1
23811,eww i hate how bitches dress sometimes,1
13700,oomf got hella hoes,1
22603,what if i was on my ass that mean she get half of my cash? man that bitch can kiss my ass,1
17897,retweet mentionhere: mentionhere lol man bitch shut the fuck upppppp,1
14687,retweet mentionhere: as a kid i listened to nas. he showed me a new perspective coming from the ghetto like me. same with pimp c,2
10942,i talked to some birds . i fell in love again ,2
8448,"cheating is not about good women and hoessimply about an alternate nutretweet mentionhere: niggas cheat on good women everyday, b.",1
2289,@ me bitch,1
9118,first of all you my type of bitch,1
16781,retweet mentionhere: you might be a faggot if you pull outta the pussy to bust bro.,1
